prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text is an announcement about a case being heard in Cala, titled ""Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab."" It is factual and does not contain any emotional language or expressions of anger. It appears to be objective and neutral.

Answer: no",0,0,anger
1,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text appears to be an informational news headline about an event involving an arrest (Kuqweshe ibanjwa eCala) and a pending court case. There is no language or description that suggests anything revolting, offensive, or intended to elicit disgust. The tone is neutral and factual.

Answer: no",0,0,disgust
2,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text discusses a case (""Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo""), which means ""Kuqweshe is arrested in Cala, preparing to defend its case"" (rough translation). There is no language suggesting fear; it simply presents a factual legal situation without any emotional descriptions or indications of fear.

Answer: no",0,0,fear
3,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text is a news headline stating that a case is being brought to court in Cala, and it is related to the arrest of someone or something. There is no positive language, celebratory tone, or any indication of happiness or pleasure. Instead, the focus is on legal proceedings and an arrest, which are generally serious matters.

Answer: no",0,0,joy
4,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text reports that a suspect has been arrested in Cala and is set to appear in court for its case. The tone is neutral and factual, with no expressions of emotion or context suggesting sadness.

Answer: no",0,0,sadness
5,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The headline states that ""Kuqweshe has been arrested in Cala and is about to face its case | EC Indab."" There is no indication that this development is unexpected or contrary to what the reader might assume. The tone is straightforward and factual, merely reporting the event.

Answer: no",0,1,surprise
6,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text uses repetition and an emphatic statement (""Ubuqhophololo bubuqhophololo, qha qwaba""), which can be interpreted as a strong assertion or expression of frustration. However, there are no explicit signs of anger such as hostile language, threats, or insults. The tone seems more assertive or emphatic rather than outright angry.

Answer: no",0,1,anger
7,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text ""Ubuqhophololo bubuqhophololo, qha qwaba"" is in Xhosa. Translated, it means ""Cheating is cheating, that's all."" There are no indications of disgust in this statement; it is a matter-of-fact commentary on cheating and does not express any emotional revulsion or strong dislike.

Answer: no",0,0,disgust
8,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text ""Ubuqhophololo bubuqhophololo, qha qwaba"" translates roughly as ""Corruption is corruption, that's it, period."" This statement is straightforward and declarative. It does not indicate concern, anxiety, or apprehension about corruption; it simply labels corruption as what it is. There is no evidence of fear expressed in the text.

Answer: no",0,0,fear
9,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text uses wordplay and repetition, and the phrase ""qha qwaba"" has a playful tone. These elements suggest light-heartedness and amusement, which are associated with joy.

Answer: yes",1,0,joy
10,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text ""Ubuqhophololo bubuqhophololo, qha qwaba"" is a statement in Xhosa which roughly translates to ""Corruption is corruption, that's all."" There is no explicit expression of sadness or emotional distress; it presents a factual or resigned tone about corruption, but does not directly convey sadness.

Answer: no",0,0,sadness
11,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text ""Ubuqhophololo bubuqhophololo, qha qwaba"" translates roughly to ""Nonsense is nonsense, that's all."" There is no element of unexpectedness or surprise in the statement; it simply asserts and emphasizes a point in a straightforward way.

Answer: no",0,0,surprise
12,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amapolisa ambethe amkhupha amazinyo!
","The text ""Amapolisa ambethe amkhupha amazinyo!"" translates to ""The police beat him and knocked out his teeth!"" This sentence describes a violent and aggressive action. However, it is reporting an event rather than explicitly expressing anger or emotion. There is no direct indication of anger in the wording itself.

Answer: no",0,0,anger
13,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amapolisa ambethe amkhupha amazinyo!
","The text describes a situation where police officers are forcefully pulling out someone's teeth. This imagery involves violence, pain, and bodily harm, which can evoke strong feelings of physical and moral disgust in readers or listeners. The act itself is gruesome and typically regarded as repulsive.

Answer: yes",1,0,disgust
14,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amapolisa ambethe amkhupha amazinyo!
","The text ""Amapolisa ambethe amkhupha amazinyo!"" translates to ""The police caught him and pulled out his teeth!"" This sentence describes a violent and threatening act performed by the police. Such an event would likely provoke a sense of fear in those who witness it or hear about it, as it involves brutality and abuse of power.

Answer: yes",1,0,fear
15,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amapolisa ambethe amkhupha amazinyo!
","The text describes a violent situation where police officers are beating someone and knocking out their teeth. The language and description suggest pain, aggression, and suffering rather than happiness or positivity. There is no expression of pleasure, happiness, or contentment.

Answer: no",0,0,joy
