prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes a situation where someone was found dead in their car and there is suspicion about a pattern or practice at home. The language used is factual and does not explicitly express or imply anger.

Answer: no",0,0,anger
1,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text discusses a suspicious situation at home where someone was found dead and decomposed in their car. The mention of a decomposed body (""eseshonile esonakele"") evokes a sense of disgust due to the graphic and unpleasant nature of decomposition.

Answer: yes",1,1,disgust
2,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes a suspicious situation where someone was found dead and decomposed in their car. While this is a tragic and potentially concerning event, the text itself does not explicitly mention fear or use language that indicates people are afraid.

Answer: no",0,0,fear
3,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes a situation where someone was found deceased and decomposed in their car, and there are suspicions of wrongdoing in the home. The content is tragic and does not express or imply any joy.

Answer: no",0,0,joy
4,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes a person who was found dead and decomposed in their car, with suspicion of wrongdoing at home. The mention of death, especially under such troubling and mysterious circumstances, conveys a sense of sadness.

Answer: yes",1,1,sadness
5,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes suspicion about a practice at home after someone was found dead and decomposed in their car. The unexpected nature of discovering someone dead and decomposed in a car suggests an element of shock or surprise.

Answer: yes",1,0,surprise
6,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where there was a shooting between individuals and the police, with only one person left in the field. While the situation is violent, the text itself does not explicitly mention anger or emotional intensity.

Answer: no",0,0,anger
7,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where only one person is left in a field after a shootout with the police. There are no explicit or implicit indications of disgust, only violence and danger.

Answer: no",0,0,disgust
8,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where only one person is left in a stadium after there was a shootout with the police. The mention of a shootout and only one person remaining suggests danger and the likelihood of fear being present.

Answer: yes",1,0,fear
9,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where only one person is left in a field after a shootout with the police. This scenario is tense and dangerous, with no indication of happiness or positive emotion.

Answer: no",0,0,joy
