prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text describes a scene where someone scatters dry beans in the house for children to find and eat. The tone is neutral, focusing on actions without using any harsh words, insults, or indications of anger.

Answer: 0",0,0,anger
1,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","Level of disgust in the text is quite low. The narrator describes children looking for dry beans scattered around the house and eating them. There is nothing particularly unpleasant or disgusting about this scenario; it just depicts a simple, perhaps slightly messy, interaction. There are no references to bad smells, dirt, or anything revolting.
Answer: 0",0,0,disgust
2,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text describes a playful and simple scene where someone takes a handful of dry beans, scatters them in the house, and then the children search for them and eat them. There is no indication of fear, worry, or anxiety in the situation. The focus is on an everyday activity that seems fun for the children.

Answer: 0",0,0,fear
3,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text describes a playful scene where children search for and eat dried beans scattered in the house. There is an element of innocent fun and enjoyment, as the children are engaged in a lighthearted activity. However, the joy is not very intense or exuberant; it is present in a subtle, everyday way.

Answer: 2",2,1,joy
4,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
",,,1,sadness
5,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The narrator describes a routine event where someone takes a handful of dried beans and scatters them for children to find and eat. This is presented as a normal, playful activity with no indication of surprise from any of the characters or the narrator.

Answer: 0",0,0,surprise
6,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","There are no explicit expressions of anger in the text. The statement is a question about whether ""يمّاه"" (his mother) could escape to the customs/police, suggesting worry or concern rather than anger. There are no insults, exclamatory marks, or angry tone present.

Answer: 0",0,0,anger
7,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text describes a character, Omar, wondering if his mother could escape to the customs area. There are no references to anything disgusting or unpleasant in the text. The focus is on speculation and concern, not on anything related to dirt, foul smells, or disturbing imagery.

Answer: 0",0,0,disgust
8,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text shows that Omar is thinking ""Could my mother possibly escape to the customs?"" This indicates some worry or concern, but there is no clear sign of intense fear, trembling, or mention of something terrifying. It's more of a worried or anxious thought, not a panic or deeply fearful reaction.

Answer: 1",1,2,fear
9,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text describes Omar wondering if his mother could possibly escape to the customs (probably meaning trying to cross a border or escape some authority). There is no indication of happiness, delight, or contentment in this thought; rather, it is a worried or concerned question. There is no joy expressed in the text.

Answer: 0",0,0,joy
